cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code_class="2xx",protocol="grpc",grpc_status_code="0",response_code="200",service="logging.googleapis.com",gcp.region="us-central1",location="us-central1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",method="google.logging.v2.LoggingServiceV2.WriteLogEntries",version="v2" count,delta=63 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code_class="2xx",protocol="https",response_code="200",grpc_status_code="0",gcp.region="us-central1",location="us-central1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",version="v2",service="logging.googleapis.com",method="google.logging.v2.LoggingServiceV2.WriteLogEntries" count,delta=1 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code="200",response_code_class="2xx",grpc_status_code="0",protocol="https",method="google.monitoring.v3.AgentTranslationService.CreateCollectdTimeSeries",version="v3",service="monitoring.googleapis.com",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1",location="us-central1" count,delta=2 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,grpc_status_code="0",response_code="200",response_code_class="2xx",protocol="grpc",service="monitoring.googleapis.com",version="v3",method="google.monitoring.v3.MetricService.CreateTimeSeries",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="europe-north1",location="europe-north1" count,delta=22 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,protocol="https",grpc_status_code="0",response_code_class="2xx",response_code="200",gcp.region="europe-north1",location="europe-north1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",service="monitoring.googleapis.com",method="google.monitoring.v3.MetricService.CreateTimeSeries",version="v3" count,delta=8 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code_class="2xx",response_code="200",grpc_status_code="0",protocol="grpc",version="v3",gcp.region="us-central1",location="us-central1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",service="monitoring.googleapis.com",method="google.monitoring.v3.MetricService.CreateTimeSeries" count,delta=175 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,grpc_status_code="0",protocol="https",response_code="200",response_code_class="2xx",service="monitoring.googleapis.com",version="v3",gcp.region="us-central1",location="us-central1",method="google.monitoring.v3.MetricService.CreateTimeSeries",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=16 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,grpc_status_code="3",response_code_class="4xx",protocol="https",response_code="400",gcp.region="us-central1",location="us-central1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",version="v3",service="monitoring.googleapis.com",method="google.monitoring.v3.MetricService.CreateTimeSeries" count,delta=1 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,protocol="https",grpc_status_code="0",response_code="200",response_code_class="2xx",gcp.region="europe-north1",location="europe-north1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",method="google.monitoring.v3.MetricService.ListMetricDescriptors",version="v3",service="monitoring.googleapis.com" count,delta=1 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code_class="2xx",protocol="https",response_code="200",grpc_status_code="0",version="v3",service="monitoring.googleapis.com",method="google.monitoring.v3.MetricService.ListMetricDescriptors",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1",location="us-central1" count,delta=2 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code_class="2xx",response_code="200",grpc_status_code="0",protocol="https",gcp.region="us-central1",location="us-central1",service="monitoring.googleapis.com",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",version="v3",method="google.monitoring.v3.MetricService.ListTimeSeries" count,delta=236 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,grpc_status_code="0",protocol="internal",response_code_class="2xx",response_code="200",method="google.pubsub.v1.Publisher.Publish",version="v1",service="pubsub.googleapis.com",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1",location="us-central1" count,delta=1 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code_class="2xx",protocol="https",response_code="200",grpc_status_code="0",gcp.region="us-central1",location="us-central1",version="v1",method="google.pubsub.v1.Subscriber.ListSubscriptions",service="pubsub.googleapis.com",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=1 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,protocol="grpc",response_code_class="5xx",response_code="503",grpc_status_code="14",gcp.region="us-central1",location="us-central1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",service="pubsub.googleapis.com",version="v1",method="google.pubsub.v1.Subscriber.StreamingPull" count,delta=1 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,protocol="https",grpc_status_code="0",response_code_class="2xx",response_code="200",service="secretmanager.googleapis.com",method="google.cloud.secretmanager.v1.SecretManagerService.AccessSecretVersion",gcp.region="us-central1",location="us-central1",version="v1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" count,delta=2 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,protocol="https",response_code="200",grpc_status_code="0",response_code_class="2xx",version="v1beta4",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1",location="us-central1",method="google.cloud.sql.v1beta4.SqlInstancesService.List",service="sqladmin.googleapis.com" count,delta=1 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,response_code="200",response_code_class="2xx",protocol="grpc",grpc_status_code="0",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",method="google.cloud.stackdriver.v1beta3.ResourceService.PublishResourceMetadata",gcp.region="europe-north1",location="europe-north1",version="v1beta3",service="stackdriver.googleapis.com" count,delta=136 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_count,grpc_status_code="0",protocol="grpc",response_code_class="2xx",response_code="200",service="stackdriver.googleapis.com",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",method="google.cloud.stackdriver.v1beta3.ResourceService.PublishResourceMetadata",gcp.region="us-central1",location="us-central1",version="v1beta3" count,delta=699 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,gcp.region="us-central1",location="us-central1",service="cloudfunctions.googleapis.com",method="google.cloud.functions.v1.CloudFunctionsService.ListFunctions",version="v1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" gauge,min=0.3185553669101061,max=0.3185553669101061,count=1,sum=0.3185553669101061 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",service="cloudresourcemanager.googleapis.com",method="google.cloudresourcemanager.v1.Projects.ListProjects",version="v1",gcp.region="us-central1",location="us-central1" gauge,min=0.0785266667653611,max=0.0785266667653611,count=1,sum=0.0785266667653611 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",service="compute.googleapis.com",method="compute.v1.BackendServicesService.Get",version="v1",gcp.region="europe-west1",location="europe-west1" gauge,min=0.20977861688312693,max=0.20977861688312693,count=2,sum=0.41955723376625387 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1",location="us-central1",method="compute.v1.BackendServicesService.Get",service="compute.googleapis.com",version="v1" gauge,min=0.065536,max=0.262144,count=4,sum=0.5266148834827268 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,service="compute.googleapis.com",version="v1",gcp.region="us-central2",location="us-central2",method="compute.v1.BackendServicesService.Get",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" gauge,min=0.065536,max=0.262144,count=7,sum=0.9272707028395949 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,gcp.region="us-central1",location="us-central1",version="v1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",method="compute.v1.DisksService.List",service="compute.googleapis.com" gauge,min=0.065536,max=0.262144,count=3,sum=0.41706165002687756 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,gcp.region="us-central2",location="us-central2",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",method="compute.v1.DisksService.List",service="compute.googleapis.com",version="v1" gauge,min=0.13885554176026738,max=0.13885554176026738,count=2,sum=0.27771108352053475 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,method="compute.v1.InstanceGroupManagersService.Get",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",version="v1",gcp.region="europe-west1",location="europe-west1",service="compute.googleapis.com" gauge,min=0.2745885998666433,max=0.2745885998666433,count=1,sum=0.2745885998666433 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",version="v1",service="compute.googleapis.com",method="compute.v1.InstanceGroupManagersService.Get",gcp.region="us-central1",location="us-central1" gauge,min=0.14579219673376553,max=0.14579219673376553,count=2,sum=0.29158439346753107 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,method="compute.v1.InstanceGroupManagersService.Get",service="compute.googleapis.com",version="v1",gcp.region="us-central2",location="us-central2",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" gauge,min=0.1328731670623861,max=0.1328731670623861,count=2,sum=0.2657463341247722 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,method="compute.v1.InstanceGroupManagersService.List",gcp.region="us-central1",location="us-central1",version="v1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",service="compute.googleapis.com" gauge,min=0.065536,max=0.262144,count=19,sum=2.864392157830028 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central2",location="us-central2",service="compute.googleapis.com",method="compute.v1.InstanceGroupManagersService.List",version="v1" gauge,min=0.065536,max=0.262144,count=23,sum=3.6345395098473765 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,gcp.region="europe-west1",location="europe-west1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",service="compute.googleapis.com",method="compute.v1.InstanceGroupManagersService.ListManagedInstances",version="v1" gauge,min=0.23254613338326888,max=0.23254613338326888,count=1,sum=0.23254613338326888 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,version="v1",method="compute.v1.InstanceGroupManagersService.ListManagedInstances",service="compute.googleapis.com",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1",location="us-central1" gauge,min=0.065536,max=0.262144,count=4,sum=0.41705426958909464 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,gcp.region="us-central2",location="us-central2",service="compute.googleapis.com",method="compute.v1.InstanceGroupManagersService.ListManagedInstances",version="v1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" gauge,min=0.065536,max=0.131072,count=5,sum=0.44064644198501324 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,version="v1",gcp.region="europe-west1",location="europe-west1",service="compute.googleapis.com",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",method="compute.v1.ProjectsService.Get" gauge,min=0.283975,max=0.283975,count=1,sum=0.283975 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,service="compute.googleapis.com",version="v1",gcp.region="us-central1",location="us-central1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",method="compute.v1.ProjectsService.Get" gauge,min=0.22375299999999998,max=0.22375299999999998,count=1,sum=0.22375299999999998 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",service="compute.googleapis.com",version="v1",method="compute.v1.ProjectsService.Get",gcp.region="us-central2",location="us-central2" gauge,min=0.20311373708522576,max=0.20311373708522576,count=2,sum=0.4062274741704515 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,method="compute.v1.RoutesService.List",service="compute.googleapis.com",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",version="v1",gcp.region="us-central1",location="us-central1" gauge,min=0.15051300826554181,max=0.15051300826554181,count=2,sum=0.30102601653108363 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,method="compute.v1.RoutesService.List",version="v1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",service="compute.googleapis.com",gcp.region="us-central2",location="us-central2" gauge,min=0.131072,max=0.262144,count=4,sum=0.7108963995218066 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,gcp.region="europe-west1",location="europe-west1",service="compute.googleapis.com",method="compute.v1.SslCertificatesService.Get",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",version="v1" gauge,min=0.131072,max=0.524288,count=6,sum=1.6020806662352611 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,version="v1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",method="google.datastore.v1.Datastore.BeginTransaction",gcp.region="us-central1",location="us-central1",service="datastore.googleapis.com" gauge,min=0.008192,max=0.032768,count=3,sum=0.06006476458196108 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,version="v1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",service="datastore.googleapis.com",method="google.datastore.v1.Datastore.Commit",gcp.region="us-central1",location="us-central1" gauge,min=0.06264483337928889,max=0.06264483337928889,count=2,sum=0.12528966675857778 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,service="iamcredentials.googleapis.com",method="google.iam.credentials.v1.IAMCredentials.GenerateAccessToken",gcp.region="us-central1",location="us-central1",version="v1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" gauge,min=0.026879999999999998,max=0.026879999999999998,count=1,sum=0.026879999999999998 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,service="logging.googleapis.com",method="google.logging.v2.LoggingServiceV2.WriteLogEntries",version="v2",gcp.region="europe-north1",location="europe-north1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" gauge,min=0.016384,max=0.131072,count=52,sum=2.851456677742176 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,gcp.region="us-central1",location="us-central1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",service="logging.googleapis.com",version="v2",method="google.logging.v2.LoggingServiceV2.WriteLogEntries" gauge,min=0.016384,max=0.131072,count=66,sum=4.3752452458378555 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,version="v3",method="google.monitoring.v3.AgentTranslationService.CreateCollectdTimeSeries",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",service="monitoring.googleapis.com",gcp.region="us-central1",location="us-central1" gauge,min=0.024827793106427465,max=0.024827793106427465,count=2,sum=0.04965558621285493 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,service="monitoring.googleapis.com",version="v3",gcp.region="europe-north1",location="europe-north1",method="google.monitoring.v3.MetricService.CreateTimeSeries",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension" gauge,min=0.008192,max=0.065536,count=29,sum=0.56726116140269 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,service="monitoring.googleapis.com",version="v3",gcp.region="us-central1",location="us-central1",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",method="google.monitoring.v3.MetricService.CreateTimeSeries" gauge,min=0.004096,max=0.524288,count=192,sum=5.271724339853356 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,method="google.monitoring.v3.MetricService.ListMetricDescriptors",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",version="v3",service="monitoring.googleapis.com",gcp.region="us-central1",location="us-central1" gauge,min=0.027136399980715,max=0.027136399980715,count=2,sum=0.05427279996143 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,service="monitoring.googleapis.com",method="google.monitoring.v3.MetricService.ListTimeSeries",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",version="v3",gcp.region="us-central1",location="us-central1" gauge,min=0.016384,max=4.194304,count=236,sum=57.46918057584734 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,service="pubsub.googleapis.com",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1",location="us-central1",version="v1",method="google.pubsub.v1.Publisher.Publish" gauge,min=0.011912666649127776,max=0.011912666649127776,count=1,sum=0.011912666649127776 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,method="google.pubsub.v1.Subscriber.ListSubscriptions",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",service="pubsub.googleapis.com",version="v1",gcp.region="us-central1",location="us-central1" gauge,min=0.05084440000432334,max=0.05084440000432334,count=1,sum=0.05084440000432334 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,version="v1",service="secretmanager.googleapis.com",gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1",location="us-central1",method="google.cloud.secretmanager.v1.SecretManagerService.AccessSecretVersion" gauge,min=0.028199349989289167,max=0.028199349989289167,count=2,sum=0.05639869997857833 1998648852000
cloud.gcp.serviceruntime_googleapis_com.api.request_latencies,gcp.project.id="dynatrace-gcp-extension",project_id="dynatrace-gcp-extension",gcp.region="us-central1",location="us-central1",method="google.cloud.sql.v1beta4.SqlInstancesService.List",service="sqladmin.googleapis.com",version="v1beta4" gauge,min=0.34602699987819996,max=0.34602699987819996,count=1,sum=0.34602699987819996 1998648852000
